"val_epoch","mild-sweep-1 - _step","mild-sweep-1 - _step__MIN","mild-sweep-1 - _step__MAX","mild-sweep-1 - val_accuracy","mild-sweep-1 - val_accuracy__MIN","mild-sweep-1 - val_accuracy__MAX"
"66","133","133","133","0.8755656108597286","0.8755656108597286","0.8755656108597286"
"67","135","135","135","0.8710407239819006","0.8710407239819006","0.8710407239819006"
"68","137","137","137","0.8755656108597286","0.8755656108597286","0.8755656108597286"
"69","139","139","139","0.8800904977375567","0.8800904977375567","0.8800904977375567"
"70","141","141","141","0.8710407239819006","0.8710407239819006","0.8710407239819006"
"71","143","143","143","0.8665158371040724","0.8665158371040724","0.8665158371040724"
"72","145","145","145","0.8823529411764707","0.8823529411764707","0.8823529411764707"
"73","147","147","147","0.8733031674208146","0.8733031674208146","0.8733031674208146"
"74","149","149","149","0.8755656108597286","0.8755656108597286","0.8755656108597286"
"75","151","151","151","0.8755656108597286","0.8755656108597286","0.8755656108597286"
"76","153","153","153","0.8665158371040724","0.8665158371040724","0.8665158371040724"
"77","155","155","155","0.8755656108597286","0.8755656108597286","0.8755656108597286"
"78","157","157","157","0.8755656108597286","0.8755656108597286","0.8755656108597286"
"79","159","159","159","0.8687782805429864","0.8687782805429864","0.8687782805429864"
"80","161","161","161","0.8733031674208146","0.8733031674208146","0.8733031674208146"
"81","163","163","163","0.8755656108597286","0.8755656108597286","0.8755656108597286"
"82","165","165","165","0.8755656108597286","0.8755656108597286","0.8755656108597286"
"83","167","167","167","0.8755656108597286","0.8755656108597286","0.8755656108597286"
"84","169","169","169","0.8755656108597286","0.8755656108597286","0.8755656108597286"
"85","171","171","171","0.8755656108597286","0.8755656108597286","0.8755656108597286"
"86","173","173","173","0.8778280542986426","0.8778280542986426","0.8778280542986426"
"87","175","175","175","0.8800904977375567","0.8800904977375567","0.8800904977375567"
"88","177","177","177","0.8800904977375567","0.8800904977375567","0.8800904977375567"
"89","179","179","179","0.8778280542986426","0.8778280542986426","0.8778280542986426"
"90","181","181","181","0.8800904977375567","0.8800904977375567","0.8800904977375567"
"91","183","183","183","0.8800904977375567","0.8800904977375567","0.8800904977375567"
"92","185","185","185","0.8733031674208146","0.8733031674208146","0.8733031674208146"
"93","187","187","187","0.8755656108597286","0.8755656108597286","0.8755656108597286"
"94","189","189","189","0.8846153846153847","0.8846153846153847","0.8846153846153847"
"95","191","191","191","0.8733031674208146","0.8733031674208146","0.8733031674208146"
"96","193","193","193","0.8755656108597286","0.8755656108597286","0.8755656108597286"
"97","195","195","195","0.8800904977375567","0.8800904977375567","0.8800904977375567"
"98","197","197","197","0.8687782805429864","0.8687782805429864","0.8687782805429864"
"99","199","199","199","0.8710407239819006","0.8710407239819006","0.8710407239819006"
